source	target	weight
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	228ccc1848e76c96273bab1af38d6c72	1
228ccc1848e76c96273bab1af38d6c72	b7c495b4a7234766447e0e62e04bb6ec	1
b7c495b4a7234766447e0e62e04bb6ec	30408a5cddf89e0f15731cab744d7533	1
30408a5cddf89e0f15731cab744d7533	48a92e86e4817e4cd3ff25ca7bea6a5a	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	228ccc1848e76c96273bab1af38d6c72	1
228ccc1848e76c96273bab1af38d6c72	b7c495b4a7234766447e0e62e04bb6ec	1
b7c495b4a7234766447e0e62e04bb6ec	30408a5cddf89e0f15731cab744d7533	1
30408a5cddf89e0f15731cab744d7533	5234e2ac2975eae61046bf28eb4d44ad	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	228ccc1848e76c96273bab1af38d6c72	1
228ccc1848e76c96273bab1af38d6c72	b7c495b4a7234766447e0e62e04bb6ec	1
b7c495b4a7234766447e0e62e04bb6ec	30408a5cddf89e0f15731cab744d7533	1
30408a5cddf89e0f15731cab744d7533	21844852c7c1f9910de5ac31f857c351	1
cfc3cefe4193dd3f3ef34b1569f6b090	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	e4971f7b72ab762b2455710392df2dda	1
e4971f7b72ab762b2455710392df2dda	d762d3e2d5d2eed22f7d57c93d125d52	1
d762d3e2d5d2eed22f7d57c93d125d52	ede99a573d85a3af07de12442f4a4c0c	1
ede99a573d85a3af07de12442f4a4c0c	9691e6420cb135c675cd2474cb09eee1	1
9691e6420cb135c675cd2474cb09eee1	0cb3c5e1bd5c1b35a20ad63b9c57a18e	1
0cb3c5e1bd5c1b35a20ad63b9c57a18e	b25264ec3799d5fa56a41a130f0f61c8	1
61239bce1aac8486870aca4277536490	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	1056432ce87a7b17c2c49463fc509d73	1
1056432ce87a7b17c2c49463fc509d73	f0d30086b3d2c24efa40b3f1ba0eee3f	1
f0d30086b3d2c24efa40b3f1ba0eee3f	7ba547c6b018472e53c80fa6433c3c21	1
7ba547c6b018472e53c80fa6433c3c21	7d1fc8e9a3456427dac29999c798b5a3	1
61239bce1aac8486870aca4277536490	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	633b5ba418bfc03fce1eba1483004647	1
61239bce1aac8486870aca4277536490	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	c9938b225f1ef57f6ee504b4a6b06c09	1
c9938b225f1ef57f6ee504b4a6b06c09	5f21072386f468bcf86f111f4b4667fb	1
5f21072386f468bcf86f111f4b4667fb	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	4bac5cb0e451de48a3d9ac9b52bf4a86	1
4bac5cb0e451de48a3d9ac9b52bf4a86	8f05f2b22cbc7c96c010e523e494e46e	1
8f05f2b22cbc7c96c010e523e494e46e	f8e697c226e1f3c9d49017b6b4668c65	1
f8e697c226e1f3c9d49017b6b4668c65	463c0a6ccdaebabdb4f85217f8ee4caa	1
5f21072386f468bcf86f111f4b4667fb	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	adccde33f3c04e3a35d79ddd4cbd60d3	1
adccde33f3c04e3a35d79ddd4cbd60d3	8c055615e69b0611e8d3e2d2c4772bc2	1
8c055615e69b0611e8d3e2d2c4772bc2	9cb3e2bf906a06837ce41f7a44cebb73	1
5f21072386f468bcf86f111f4b4667fb	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	758e765deb7f858d2bb340aa53f15593	1
758e765deb7f858d2bb340aa53f15593	490ba9e5f1b825ccb8d8587d36498b1a	1
490ba9e5f1b825ccb8d8587d36498b1a	20757f3bbfadea8b6dd9874368f15851	1
5f21072386f468bcf86f111f4b4667fb	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	c9938b225f1ef57f6ee504b4a6b06c09	1
c9938b225f1ef57f6ee504b4a6b06c09	9982d6137681f9b3ff17ad8ec4a54de9	1
9982d6137681f9b3ff17ad8ec4a54de9	e9e6db56e7e559cce80ddbd9f40fd79d	1
e9e6db56e7e559cce80ddbd9f40fd79d	1a395efc946514b7dab2c77149186a68	1
1a395efc946514b7dab2c77149186a68	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	d8441b6f4c9aa5e8f034f08e7aac7e9a	1
d8441b6f4c9aa5e8f034f08e7aac7e9a	1478db020c5e37f13f3df6b0af41367d	1
1478db020c5e37f13f3df6b0af41367d	3f8bc90010579f86fb6169c36b22d677	1
1a395efc946514b7dab2c77149186a68	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	b3048f22697b96c1df00009468de1ec8	1
b3048f22697b96c1df00009468de1ec8	958532dcdfde80f8b821c3a16d73169e	1
958532dcdfde80f8b821c3a16d73169e	32625ed5c71c665d18443ed645d70513	1
1a395efc946514b7dab2c77149186a68	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	63ce11ef275f6109531e26d7734f4493	1
63ce11ef275f6109531e26d7734f4493	39fbd166b1bed0f4abc393568177ce68	1
39fbd166b1bed0f4abc393568177ce68	038c880aa6456f72437c92163ba303b3	1
1a395efc946514b7dab2c77149186a68	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	418e77a6a2f095316f19f337e6b63ac5	1
418e77a6a2f095316f19f337e6b63ac5	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	1d9f09f6e69a9c5e1aa6689a329bddde	1
1d9f09f6e69a9c5e1aa6689a329bddde	1bda88d006a4cebfcad6aa089cd50d50	1
1bda88d006a4cebfcad6aa089cd50d50	c5fe4850611a454c9429d9f41d9154d4	1
418e77a6a2f095316f19f337e6b63ac5	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	f3016f2475a1cb3a06b7e064310188da	1
f3016f2475a1cb3a06b7e064310188da	43969e30337cec148fa0fad825755b98	1
43969e30337cec148fa0fad825755b98	8998d98a80138da9d06c37e8f4afddb7	1
418e77a6a2f095316f19f337e6b63ac5	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	912a3ebe1479f9026dce5bf3324e29da	1
912a3ebe1479f9026dce5bf3324e29da	f740f1090c8cb33bdd8640150655bcea	1
f740f1090c8cb33bdd8640150655bcea	7cccd9182e7bfbd0471a4fa2843c4c8d	1
418e77a6a2f095316f19f337e6b63ac5	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	6d3a12c6143ca60dcd30175f5d2fb655	1
6d3a12c6143ca60dcd30175f5d2fb655	082f0e6e88c11359f55d257f02a24f8c	1
082f0e6e88c11359f55d257f02a24f8c	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	1056432ce87a7b17c2c49463fc509d73	1
1056432ce87a7b17c2c49463fc509d73	f0d30086b3d2c24efa40b3f1ba0eee3f	1
f0d30086b3d2c24efa40b3f1ba0eee3f	44de5459c0cb16786cdfd48b7136a8db	1
44de5459c0cb16786cdfd48b7136a8db	290bcbfd2114cab45b2ae62eac47d464	1
082f0e6e88c11359f55d257f02a24f8c	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	b61cace7393158714811d8f1336d60d0	1
b61cace7393158714811d8f1336d60d0	d853a1b0766609cd3137c8c300b22535	1
d853a1b0766609cd3137c8c300b22535	d444611389bd03cfe2ecdcbc641da760	1
082f0e6e88c11359f55d257f02a24f8c	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	7b3ae12554d0b62f9f083c16f60e1a3c	1
7b3ae12554d0b62f9f083c16f60e1a3c	ee1b0e9e44490ed2f2593ac7631398e6	1
ee1b0e9e44490ed2f2593ac7631398e6	a51f2b53bd1ef5dccf7870705749870f	1
082f0e6e88c11359f55d257f02a24f8c	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	1f696b2aa5b9d0a3107552c1307a3c0e	1
1f696b2aa5b9d0a3107552c1307a3c0e	6fc155c488c6dc474edd726ab8c9028d	1
6fc155c488c6dc474edd726ab8c9028d	c41558c2d613f5586ed43f4369d2fab4	1
082f0e6e88c11359f55d257f02a24f8c	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	6d3a12c6143ca60dcd30175f5d2fb655	1
6d3a12c6143ca60dcd30175f5d2fb655	a97d3bb525e33541f5a4ab2d23395021	1
a97d3bb525e33541f5a4ab2d23395021	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	a4517a55e76da13144cd657759a06acc	1
a4517a55e76da13144cd657759a06acc	9a3961eb42502737236decced70124a6	1
9a3961eb42502737236decced70124a6	a87862eb2817b288332c46e4e8b87bd9	1
a97d3bb525e33541f5a4ab2d23395021	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	dd7d2ece7a60767f8a4adc1073accaad	1
dd7d2ece7a60767f8a4adc1073accaad	49e86d86e520ca31ab07337d8eeb59c5	1
49e86d86e520ca31ab07337d8eeb59c5	207602dbf5ac5175c8b6c542ae098ccc	1
a97d3bb525e33541f5a4ab2d23395021	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	87fc285987d634ee25876b871c0af935	1
87fc285987d634ee25876b871c0af935	414b9a31b572d165b9063c5cb9dfdae7	1
414b9a31b572d165b9063c5cb9dfdae7	48783ec61a5ec714b43c3d25f959f1c5	1
a97d3bb525e33541f5a4ab2d23395021	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	4314ee3483aadc54152f011c0377a365	1
4314ee3483aadc54152f011c0377a365	ee66310c3ec308b5523daf43cdaeb775	1
ee66310c3ec308b5523daf43cdaeb775	6f1d072f21240c5230cd8086646ee985	1
6f1d072f21240c5230cd8086646ee985	36519eefda962b9ea0fd949455b0b6ad	1
36519eefda962b9ea0fd949455b0b6ad	011da4e035cc31b93dd4b3b45f6e0f00	1
011da4e035cc31b93dd4b3b45f6e0f00	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	1056432ce87a7b17c2c49463fc509d73	1
1056432ce87a7b17c2c49463fc509d73	f0d30086b3d2c24efa40b3f1ba0eee3f	1
f0d30086b3d2c24efa40b3f1ba0eee3f	3bde8b55da331747bd45045dabdbb78d	1
3bde8b55da331747bd45045dabdbb78d	a055ef19efdcf7e879f982f1bfeacad6	1
011da4e035cc31b93dd4b3b45f6e0f00	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	7575719fe5a827baf73cae3e368b254c	1
7575719fe5a827baf73cae3e368b254c	b273cc5149105c4b8608e5fa6b2f4054	1
b273cc5149105c4b8608e5fa6b2f4054	6e53e9e2dce5ad85c3c499a724480a7a	1
011da4e035cc31b93dd4b3b45f6e0f00	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	9b5c58d10d5f67258a59c6b1e78f921f	1
9b5c58d10d5f67258a59c6b1e78f921f	cbe65f0993b08dbde48b435b9b41f27e	1
cbe65f0993b08dbde48b435b9b41f27e	22b5c6fea42274527a82e8d12764e754	1
011da4e035cc31b93dd4b3b45f6e0f00	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	f6a3bdfd94019f724d7bdd9c62c05f06	1
f6a3bdfd94019f724d7bdd9c62c05f06	ae5cb999a24722df4ca3639908096c3b	1
ae5cb999a24722df4ca3639908096c3b	c549fd1b0ef299a53f7b83a202974050	1
011da4e035cc31b93dd4b3b45f6e0f00	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	b9c366ae7ea9e31048d4ac2e687acb29	1
b9c366ae7ea9e31048d4ac2e687acb29	f547ea48aee86a14c72a85ffdd2dc85b	1
f547ea48aee86a14c72a85ffdd2dc85b	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	1056432ce87a7b17c2c49463fc509d73	1
1056432ce87a7b17c2c49463fc509d73	f0d30086b3d2c24efa40b3f1ba0eee3f	1
f0d30086b3d2c24efa40b3f1ba0eee3f	f7b1c1199f73d1ded9b1875e30137465	1
f7b1c1199f73d1ded9b1875e30137465	1a9581a4063f058bc33645036d17b431	1
f547ea48aee86a14c72a85ffdd2dc85b	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	e62946f4dc4dfe29ccd95557b0db101e	1
e62946f4dc4dfe29ccd95557b0db101e	c6b76baf7b975ea84cb836a4a43c74a3	1
c6b76baf7b975ea84cb836a4a43c74a3	1dab6c9026dd7c6da0fc7ba28efe9085	1
f547ea48aee86a14c72a85ffdd2dc85b	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	cc29309c2f1279b43e209e94d6490ecb	1
cc29309c2f1279b43e209e94d6490ecb	1b0f90dcfdf3107bc454a0bf2e89f185	1
1b0f90dcfdf3107bc454a0bf2e89f185	1eebc91ad68cb6a0d7a8af53c0587418	1
f547ea48aee86a14c72a85ffdd2dc85b	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	83c8e56c4f04cebd3bae25b0ef579205	1
83c8e56c4f04cebd3bae25b0ef579205	4622c17ac9f47ca51a83d54a28c8a795	1
4622c17ac9f47ca51a83d54a28c8a795	c4b1eba022666c49c8ccea6229c1797c	1
f547ea48aee86a14c72a85ffdd2dc85b	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	6d3a12c6143ca60dcd30175f5d2fb655	1
6d3a12c6143ca60dcd30175f5d2fb655	fb3cf9ed20d212f81fbf02521ab63171	1
f547ea48aee86a14c72a85ffdd2dc85b	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	3a10182840085df2659966f0769a0737	1
3a10182840085df2659966f0769a0737	d624d2106b3c0ec403dcb45d224dc57b	1
d624d2106b3c0ec403dcb45d224dc57b	974aefcd20c89c7908354708cfa19162	1
974aefcd20c89c7908354708cfa19162	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	3a10182840085df2659966f0769a0737	1
3a10182840085df2659966f0769a0737	923470c1511e6948516b6919f0bcd785	1
974aefcd20c89c7908354708cfa19162	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	3a10182840085df2659966f0769a0737	1
3a10182840085df2659966f0769a0737	854eadd80c100863acf0f9e0f062abde	1
974aefcd20c89c7908354708cfa19162	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	3a10182840085df2659966f0769a0737	1
3a10182840085df2659966f0769a0737	26d087c1d1acad40ee03ba6fab75788c	1
974aefcd20c89c7908354708cfa19162	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	3a10182840085df2659966f0769a0737	1
3a10182840085df2659966f0769a0737	a5705a6170cd0271f8cf5d554360316c	1
a5705a6170cd0271f8cf5d554360316c	c24ace47e9775d23b5e3f73f4e080414	1
974aefcd20c89c7908354708cfa19162	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
